sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1772323200,1772323219,19,0,0,0.5099999910749997,66967.19,67007.36,6.6066779832159e-05
1772323200,1772323221,21,0,0,0.64,66967.19,67017.41,6.606794365291867e-05
1772323200,1772323223,23,0,0,0.51,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323223,23,0,0,0.55,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323223,23,0,0,0.5599999999999999,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323223,23,0,0,0.57,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323223,23,0,0,0.58,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323223,23,0,0,0.5899999740342246,66967.19,67017.42,6.597890768915893e-05
1772323200,1772323225,25,0,0,0.5699999059499214,66967.19,67017.42,6.596358176919493e-05
1772323200,1772323225,25,0,0,0.5699999610499896,66967.19,67017.42,6.596358176919493e-05
1772323200,1772323225,25,0,0,0.5700000000000001,66967.19,67017.42,6.596358176919493e-05
1772323200,1772323225,25,0,0,0.5799999982599999,66967.19,67017.42,6.596358176919493e-05
1772323200,1772323225,25,0,0,0.6,66967.19,67017.42,6.596358176919493e-05
1772323200,1772323227,27,0,0,0.57,66967.19,67019.09,6.592077618555102e-05
1772323200,1772323227,27,0,0,0.5926,66967.19,67019.09,6.592077618555102e-05
1772323200,1772323227,27,0,0,0.6,66967.19,67019.09,6.592077618555102e-05
1772323200,1772323227,27,0,0,0.64,66967.19,67019.09,6.592077618555102e-05
1772323200,1772323227,27,0,0,0.6499999340101255,66967.19,67019.09,6.592077618555102e-05
1772323200,1772323229,29,0,0,0.6,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.6000000000000001,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.6099999374358718,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.6099999899897433,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.61,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.64,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.6499999522058741,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.6499999609218382,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.65,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323229,29,0,0,0.66,66967.19,67021.41,6.597860477083176e-05
1772323200,1772323231,31,0,0,0.5999999759999961,66967.19,67015.52,6.60371590328311e-05
1772323200,1772323231,31,0,0,0.6,66967.19,67015.52,6.60371590328311e-05
1772323200,1772323231,31,0,0,0.6099998596998919,66967.19,67015.52,6.60371590328311e-05
1772323200,1772323231,31,0,0,0.6099999755999962,66967.19,67015.52,6.60371590328311e-05
1772323200,1772323231,31,0,0,0.61,66967.19,67015.52,6.60371590328311e-05
1772323200,1772323271,71,0,0,0.49000000000000005,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.509999956649982,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.5099999859632902,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.51,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.5178555,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.5299999936399998,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323271,71,0,0,0.53,66967.19,66991.23,6.681652889336929e-05
1772323200,1772323273,73,0,0,0.47999987830980434,66967.19,66991.98,6.681573525673205e-05
1772323200,1772323273,73,0,0,0.4799999807999969,66967.19,66991.98,6.681573525673205e-05
1772323200,1772323273,73,0,0,0.48756217850300704,66967.19,66991.98,6.681573525673205e-05
1772323200,1772323273,73,0,0,0.5184782533911689,66967.19,66991.98,6.681573525673205e-05
1772323200,1772323273,73,0,0,0.535375,66967.19,66991.98,6.681573525673205e-05
1772323200,1772323293,93,0,0,0.4199998235998977,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323293,93,0,0,0.4199999368627339,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323293,93,0,0,0.42,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323293,93,0,0,0.42000000000000004,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323293,93,0,0,0.43137250334486305,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323293,93,0,0,0.43999980639989156,66967.19,66977.14,6.743180572397181e-05
1772323200,1772323295,95,0,0,0.4199998235998977,66967.19,66977.13,6.750352899112832e-05
1772323200,1772323295,95,0,0,0.42,66967.19,66977.13,6.750352899112832e-05
1772323200,1772323295,95,0,0,0.4242472222222222,66967.19,66977.13,6.750352899112832e-05
1772323200,1772323295,95,0,0,0.42999998805555517,66967.19,66977.13,6.750352899112832e-05
1772323200,1772323313,113,0,0,0.53,66967.19,66990.49,6.803054050472383e-05
1772323200,1772323313,113,0,0,0.5391,66967.19,66990.49,6.803054050472383e-05
1772323200,1772323325,125,0,0,0.36,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.3699999091817579,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.37,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.37000000000000005,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.39,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.406039603960396,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.40999997824933226,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.40999999466999976,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323325,125,0,0,0.41,66967.19,66995.21,6.866561965024664e-05
1772323200,1772323327,127,0,0,0.3299999791094411,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.3299999889999996,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.32999999999999996,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.33,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.33752352941176467,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.339999829999915,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323327,127,0,0,0.33999999999999997,66967.19,66961.69,6.892075919333377e-05
1772323200,1772323329,129,0,0,0.3451156862745098,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.3585,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.36640784313725494,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.37,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.3799999011999269,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.37999994722221736,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.3799999741599966,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.37999999999999995,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.38,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.3826830920208085,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.38999999999999996,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.39,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.40999998585190456,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.40999998623842476,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.4176981167373679,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.42280843373493976,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.42375,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.43645833333333334,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.44999999999999996,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.45,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.46,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323329,129,0,0,0.46329761904761907,66967.19,66980.31,6.948779454083241e-05
1772323200,1772323331,131,0,0,0.4540873981587748,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.47,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.471425,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.48,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.48999984220330695,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.4899999891111092,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323331,131,0,0,0.49,66967.19,66980.31,6.970417046194183e-05
1772323200,1772323335,135,0,0,0.4699998918999708,66967.19,66980.31,6.970207170215922e-05
1772323200,1772323335,135,0,0,0.48500000000000004,66967.19,66980.31,6.970207170215922e-05
1772323200,1772323335,135,0,0,0.5,66967.19,66980.31,6.970207170215922e-05
1772323200,1772323337,137,0,0,0.45,66967.19,66980.31,6.97020707959836e-05
