var	2	0	7ff8000000000000
var	2	1	3fe388fe674e119c
var	2	2	3fe1f11d8970d90e
var	2	3	3fe06a95cbbeed32
var	2	4	3fddeace5c709efb
var	2	5	3fdb232361b9fc72
var	2	6	3fd87e2aa759f629
var	2	7	3fd5fbe42d508bf0
var	2	8	3fd39c4ff39dba41
var	2	9	3fd15f6dfa418526
var	2	10	3fce8a7c8277d3c7
var	2	11	3fca9b819119d4fc
var	2	12	3fc6f1eb20690a23
var	2	13	3fc38db9306575f9
var	2	14	3fc06eebc10f184c
var	2	15	3fbb2b05a4cbdc9f
var	2	16	3fb602fcc8d3f967
var	2	17	0000000000000000
var	2	18	3fce9650c2d351b1
var	2	19	3fa397307a159742
var	2	20	3f9b3acd99f25394
var	2	21	3f91725e45232198
var	2	22	3f83aa25eb7b43ed
var	2	23	3f718baeaf07357e
var	2	24	3f51be8672fa8867
var	2	25	3e82500e63b228c9
var	2	26	3f50f4dee48695bc
var	2	27	3f7126dae7cd3c28
var	2	28	3f835e87160fc5ca
var	2	29	3f913ff461862701
var	2	30	3f9afbc93d6e1523
var	2	31	3fa371610f5fdb52
var	2	32	3faa7a6f82bd81dc
var	2	33	3fb14c87fc6800c9
var	2	34	0000000000000000
var	2	35	3fd867b9377f679c
var	2	36	3fc05d975ad120ba
var	2	37	3fc37ad17b0a9738
var	2	38	3fc6dd701bf14456
var	2	39	3fca85733d852670
var	2	40	3fce72dadfc63d56
var	2	41	3fd152d3815a4576
var	2	42	3fd38eebd32807b0
var	2	43	3fd5edb6654c644a
var	2	44	3fd86f3337c75bc5
var	2	45	3fdb13624a98eeca
var	2	46	3fe17ce378cb2b36
var	2	47	3fdff6e210b90717
var	2	48	3fdd16af70325362
var	2	49	3fda592f10023a90
var	2	50	3fd7be60f028bca1
var	2	51	0000000000000000
var	2	52	3ff41739f904e223
var	2	53	3fd0be2412a3e424
var	2	54	3fcd5c3de849a28b
var	2	55	3fc981982bf8b47e
var	2	56	3fc5ec56f054fa6e
var	2	57	3fc29c7a355e7707
var	2	58	3fbf2403f62a5432
var	2	59	3fb999dc82f22317
var	2	60	3fb49a7e11145dca
var	2	61	3fb025e8a091074e
var	2	62	3fa8783862d03271
var	2	63	3fa1ba3187332de1
var	5	0	7ff8000000000000
var	5	1	7ff8000000000000
var	5	2	7ff8000000000000
var	5	3	7ff8000000000000
var	5	4	40112eb7b90073ca
var	5	5	400f61b916c85de6
var	5	6	400c88b4fbe66eea
var	5	7	4009d263215b1b28
var	5	8	40073ec38726622a
var	5	9	4004cdd62d484450
var	5	10	40027f9b13c0c12a
var	5	11	400054123a8fd8da
var	5	12	3ffc9677436b1715
var	5	13	3ff8ca2e9263b20e
var	5	14	3ff5434a62098312
var	5	15	3ff201cab25c898b
var	5	16	3fee0b5f06b98c32
var	5	17	3fe22e60605811ae
var	5	18	3fe135aaf0e38176
var	5	19	3fe0588ef9caefb3
var	5	20	3fdf2e18f61cb85a
var	5	21	3fdde246e95b8e53
var	5	22	3fc67257bc9ccff0
var	5	23	3fbb7ef4d504eee3
var	5	24	3facdf047747333e
var	5	25	3f96d95eb456847e
var	5	26	3f75375295b0549f
var	5	27	3f746dab073c654b
var	5	28	3f964221097f8e7d
var	5	29	3fac60fbbe3ebb26
var	5	30	3fbb26bb86b233fd
var	5	31	3fc639a09c8c33bd
var	5	32	3fd08583bd947dee
var	5	33	3fd703c92f97b966
var	5	34	3fd2866183e8ae6e
var	5	35	3fe17c792951d775
var	5	36	3feabd4a58250cbe
var	5	37	3ff282d22736fb85
var	5	38	3ff82ac386164b85
var	5	39	3ff52f9905203075
var	5	40	3ff8b4e9e65d77ba
var	5	41	3ffc7f9f4847f495
var	5	42	400047dc956fd39d
var	5	43	4002729bc71247eb
var	5	44	4004c00d390b5738
var	5	45	40073030eb5b017e
var	5	46	3ff8df9a9a6a5a06
var	5	47	3ff0a575c8fba812
var	5	48	4000eaf0d45e9a96
var	5	49	400e8884dd46ceb8
var	5	50	400bb9ab5ceb6850
var	5	51	4001c3c1f14e1aad
var	5	52	4003b907d4e37175
var	5	53	4005938618e03a92
var	5	54	4007533cbd4475e5
var	5	55	4008f82bc2102399
var	5	56	3ffb726343c36e3a
var	5	57	3ff7ba6fc7c919f7
var	5	58	3ff447e0cc7bfbbd
